ora	high	low	open	close	volume
02/01/2012 10:00:00	15204,6	15093,2	15119,5	15182,1	0
02/01/2012 11:00:00	15289,5	15170	15183,6	15289	0
02/01/2012 12:00:00	15301,5	15262,8	15287,8	15298,8	0
02/01/2012 13:00:00	15330,5	15284,7	15304,7	15314,6	0
02/01/2012 14:00:00	15380,7	15314,2	15314,8	15380,5	0
02/01/2012 15:00:00	15399,5	15365,4	15380,4	15385,5	0
02/01/2012 16:00:00	15429,2	15383,1	15385,5	15422	0
02/01/2012 17:00:00	15456,2	15409,8	15423,5	15430,2	0
02/01/2012 18:00:00	15448,6	15417,6	15432,3	15446,4	0
03/01/2012 10:00:00	15623,3	15478,1	15506,1	15600,1	0
03/01/2012 11:00:00	15616,2	15559,8	15599,8	15604,3	0
03/01/2012 12:00:00	15607,5	15485,1	15605,8	15545,2	0
03/01/2012 13:00:00	15583,9	15515	15547	15569	0
03/01/2012 14:00:00	15571,3	15500,5	15568,9	15507,1	0
03/01/2012 15:00:00	15533,7	15465,2	15507	15519,5	0
03/01/2012 16:00:00	15585,6	15515,6	15520,9	15582,6	0
03/01/2012 17:00:00	15659	15571,2	15582,8	15647,2	0
03/01/2012 18:00:00	15675,1	15647,9	15649,3	15659	0
04/01/2012 10:00:00	15632,3	15350,8	15560,9	15410,1	0
04/01/2012 11:00:00	15522,3	15381,5	15411,5	15461,7	0
04/01/2012 12:00:00	15500,3	15439,9	15462,6	15447,7	0
04/01/2012 13:00:00	15461,1	15400,1	15446,4	15416,7	0
04/01/2012 14:00:00	15446,8	15398,1	15416,7	15412,9	0
04/01/2012 15:00:00	15414,9	15358,5	15414,2	15363,8	0
04/01/2012 16:00:00	15433,5	15362,1	15364,4	15433,2	0
04/01/2012 17:00:00	15432,8	15287,5	15432,8	15312,9	0
04/01/2012 18:00:00	15343,9	15311,8	15313	15324	0
05/01/2012 10:00:00	15375,2	15091,7	15344	15122,3	0
05/01/2012 11:00:00	15152,6	15044,5	15123,1	15044,8	0
05/01/2012 12:00:00	15066,9	14907,2	15044,7	14920,7	0
05/01/2012 13:00:00	14940,5	14804,3	14921	14835,5	0
05/01/2012 14:00:00	14881	14816,2	14835,4	14834,2	0
05/01/2012 15:00:00	14868,6	14771,6	14833,9	14815,8	0
05/01/2012 16:00:00	14821,9	14715,4	14815,7	14749,9	0
05/01/2012 17:00:00	14845,8	14725,7	14745,3	14742,9	0
05/01/2012 18:00:00	14805,2	14736,2	14743,3	14798,1	0
06/01/2012 10:00:00	14910,9	14762,5	14796	14868,4	0
06/01/2012 11:00:00	14907,3	14768,7	14868,4	14806,7	0
06/01/2012 12:00:00	14845,8	14749,5	14806,6	14811,3	0
06/01/2012 13:00:00	14841,9	14731,6	14807,8	14831,2	0
06/01/2012 14:00:00	14892,4	14823,6	14831,1	14865,8	0
06/01/2012 15:00:00	15024,1	14864	14864,8	14901,3	0
